utc,seconds_from_max,sun_alt_deg,airmass,obscuration,alpha_source_mrad,E_blue_W_m2,E_thermal_W_m2,E_blue_noeclipse_W_m2,E_thermal_noeclipse_W_m2,L_thermal_W_m2_sr,alpha_crescent_mrad,L_thermal_limit_W_m2_sr,thermal_hazard_ratio,thermal_hazard_ratio_uneclipsed,blue_hazard_ratio_vs_1Wm2,safe_stare_p3_s,safe_stare_noeclipse_p3_s,safe_stare_p5_s,safe_stare_noeclipse_p5_s,safe_stare_p7_s,safe_stare_noeclipse_p7_s,safe_stare_s,safe_stare_noeclipse_s,required_filter_T,required_filter_T_blue,required_filter_T_thermal,retinal_image_um
2026-08-12T17:37:12.7Z,-3167.22502559,14.3782842353,3.96914272475,0.00665169202679,9.179050986584157,23.1326677876,256.51615484,23.2071069024,257.550223554,3892012.8997770585,5.594286915740793,5005106.17737815,0.7776084586113279,1.2758955686760605,23.1326677876,4.322890940127704,4.309024835390332,1.556240738445973,1.5512489407405192,0.7940003767581495,0.7914535411941425,4.322890940127704,4.309024835390332,0.043228909401277035,0.043228909401277035,0.7837632048817719,156.04386677193068
2026-08-12T17:37:17.7Z,-3162.22384572,14.3627821146,3.97320518326,0.00713728518219,9.17905097426989,23.0876603044,256.197381636,23.1685512755,257.316868266,3888486.512656929,5.6142999574409425,4987264.701254526,0.7796832022328384,1.2747395340441434,23.0876603044,4.331318058285109,4.31619563998146,1.559274500982639,1.5538304303933252,0.7955482147870607,0.7927706277516966,4.331318058285109,4.31619563998146,0.043313180582851094,0.043313180582851094,0.7844739833458171,156.0438665625881
2026-08-12T17:37:22.7Z,-3157.22262561,14.347280445,3.97727599263,0.00763405369292,9.179050961955625,23.0424211416,255.875766124,23.1299820847,257.083287151,3884956.7129146517,5.63367160333402,4970115.756024816,0.7816632254903267,1.2735823806724926,23.0424211416,4.339821730775653,4.323392886073522,1.5623358230792348,1.556421438986468,0.797110113815936,0.7940925709114631,4.339821730775653,4.323392886073522,0.04339821730775653,0.04339821730775653,0.7851867418831341,156.0438663532456
2026-08-12T17:37:27.7Z,-3152.22140551,14.3317793523,3.98135514479,0.00814173671826,9.179050949631659,22.9969708301,255.551561785,23.0913996964,256.849481913,3881423.5263005053,5.652442869565011,4953610.438198868,0.783554454821399,1.2724241170026696,22.9969708301,4.348398784291764,4.3306166501284125,1.5654235623450348,1.559021994046228,0.7986854909923646,0.7954193847174632,4.348398784291764,4.3306166501284125,0.04348398784291764,0.04348398784291764,0.7859014825619672,156.04386614373823
2026-08-12T17:37:32.7Z,-3147.22022563,14.3162789623,3.98544263145,0.00866008930624,9.179050937307695,22.9512477263,255.224000541,23.0528044779,256.615454265,3877886.978700773,5.670650510399732,4937705.109607653,0.7853622062515004,1.271264751520821,22.9512477263,4.3570615938849055,4.337867008583136,1.5685421737985659,1.561632123089929,0.8002766192849825,0.7967510832091472,4.3570615938849055,4.337867008583136,0.04357061593884906,0.04357061593884906,0.7866182074219351,156.0438659342308
2026-08-12T17:37:37.7Z,-3142.21900553,14.3007790268,3.98953854315,0.009188893613,9.179050924974034,22.9053453327,254.894246793,23.014195865,256.38120027,3874347.010620827,5.688328034149746,4922360.284410927,0.7870913112335256,1.2701042647231753,22.9053453327,4.365793160832138,4.345144213884094,1.5716855378995696,1.5642519169982736,0.8018803764793722,0.7980877127542212,4.365793160832138,4.345144213884094,0.04365793160832138,0.04365793160832138,0.7873369358522344,156.04386572455857
2026-08-12T17:37:42.7Z,-3137.21782565,14.2852797964,3.99364283881,0.00972792810016,9.179050912650071,22.8591820243,254.561285252,22.9755745363,256.146723526,3870803.676432439,5.705505184920056,4907540.891208976,0.7887460873461748,1.2689426744341088,22.8591820243,4.374609725479108,4.352448285548034,1.5748595011724789,1.5668813827972918,0.8034997454961627,0.7994292769373937,4.374609725479108,4.352448285548034,0.04374609725479109,0.04374609725479109,0.788057664185622,156.0438655150512
2026-08-12T17:37:47.7Z,-3132.21660554,14.2697810229,3.99775560942,0.0102770003062,9.179050900306715,22.812812478,254.225794951,22.9369399279,255.912020089,3867256.916535201,5.72220949370979,4893214.767963205,0.7903305086575919,1.2677799611151723,22.812812478,4.383501600095869,4.359779478620082,1.5780605760345123,1.5695206123032293,0.8051329469563838,0.8007758226036883,4.383501600095869,4.359779478620082,0.04383501600095868,0.04383501600095868,0.7887804119575876,156.04386530521413
2026-08-12T17:37:52.7Z,-3127.21542567,14.2542829567,4.00187681383,0.0108359110886,9.179050887973055,22.7662396346,253.887805956,22.8982927193,255.677093568,3863706.7854671143,5.738465519063728,4879353.18370065,0.7918481487205568,1.2666161426452358,22.7662396346,4.392468919110408,4.367137813541629,1.5812888108797467,1.5721696128749862,0.8067800055508911,0.802127353507646,4.392468919110408,4.367137813541629,0.04392468919110408,0.04392468919110408,0.7895051755076897,156.04386509554195
2026-08-12T17:37:57.7Z,-3122.21420556,14.2387853496,4.0060065435,0.0114044890058,9.179050875629699,22.7194536373,253.547198937,22.8596323469,255.441940011,3860153.223506876,5.754296215395588,4865929.551051987,0.793302324459739,1.2654511994462183,22.7194536373,4.401514296797328,4.374523547994026,1.5845451468470377,1.5748284772778494,0.8084414014525703,0.8034839169784945,4.401514296797328,4.374523547994026,0.04401514296797328,0.04401514296797328,0.7902319745223017,156.04386488570486
2026-08-12T17:38:02.7Z,-3117.21302569,14.2232884522,4.0101447572,0.011982553504,9.179050863276645,22.6724546195,253.203970209,22.8209594914,255.206563034,3856596.2852982683,5.769722134673097,4852920.010087528,0.7946960339922664,1.2642851494316676,22.6724546195,4.410638445560832,4.381936703304901,1.5878298404018996,1.577497213189764,0.8101172655111731,0.804845516933553,4.410638445560832,4.381936703304901,0.04410638445560832,0.04410638445560832,0.7909608053606646,156.04386467570296
2026-08-12T17:38:07.7Z,-3112.21180558,14.2077920163,4.01429154684,0.012569950783,9.179050850923595,22.6252443349,252.858143283,22.7822735892,254.970958681,3853035.911059543,5.784762659134362,4840302.299315068,0.7960320808071782,1.2631179730036866,22.6252443349,4.419841771421117,4.3893775398872075,1.5911430377116018,1.5801759143593948,0.8118076723018376,0.8062122012037727,4.419841771421117,4.3893775398872075,0.044198417714211166,0.044198417714211166,0.7916916878492405,156.04386446570112
2026-08-12T17:38:12.7Z,-3107.21062571,14.1922962924,4.01844687113,0.0131665159391,9.179050838570541,22.5778288369,252.509786344,22.7435753221,254.735130575,3849472.155540264,5.7994351907260535,4828056.367415768,0.7973130101628673,1.261949688110501,22.5778288369,4.429123841906593,4.39684607999296,1.5944845830863734,1.5828645887974653,0.8135125423910068,0.8075839738762578,4.429123841906593,4.39684607999296,0.04429123841906593,0.04429123841906593,0.7924246183675401,156.0438642556992
2026-08-12T17:38:17.7Z,-3102.2094056,14.1768010324,4.02261082247,0.0137721101595,9.17905082621749,22.5302177791,252.159018059,22.7048641269,254.499074752,3845904.9588377895,5.813756276866595,4816163.366086441,0.7985412176669845,1.260780275114582,22.5302177791,4.438483506038913,4.404342586728946,1.5978540621740083,1.5855633312224204,0.815231664374494,0.8089608832767451,4.438483506038913,4.404342586728946,0.04438483506038912,0.04438483506038912,0.7931596168960671,156.04386404569732
2026-08-12T17:38:22.7Z,-3097.20822573,14.1613064866,4.02678335946,0.0143865818196,9.17905081385474,22.4824620296,251.806448147,22.6661406862,254.262794845,3842334.3758528,5.827740803071451,4804606.269592994,0.7997188864714799,1.2596097520136953,22.4824620296,4.447911437294627,4.411867083348855,1.6012481174260653,1.5882721500055874,0.8169633252173801,0.8103429336763202,4.447911437294627,4.411867083348855,0.044479114372946264,0.044479114372946264,0.7938966798259016,156.04386383553057
2026-08-12T17:38:27.7Z,-3092.20700562,14.1458124071,4.03096457499,0.0150098049863,9.179050801482292,22.4344264002,251.45043927,22.6274044373,254.026286884,3838760.346591983,5.841403034817138,4793368.9617218,0.8008480835185036,1.258438099140588,22.4344264002,4.457435114057942,4.419419835673049,1.604676641060859,1.5909911408422976,0.818712571969826,0.8117301738991314,4.457435114057942,4.419419835673049,0.04457435114057942,0.04457435114057942,0.7946358272869517,156.04386362519898
2026-08-12T17:38:32.7Z,-3087.20578551,14.1303189195,4.03515446134,0.0156416445505,9.179050789119545,22.3862161163,251.092262691,22.5886557519,253.789552603,3835182.8972589667,5.854755926845489,4782436.765914211,0.8019307070808354,1.2572653250854402,22.3862161163,4.467034512687802,4.427000929065409,1.6081324245676085,1.593720334463547,0.8204757268202084,0.8131226196242587,4.467034512687802,4.427000929065409,0.04467034512687802,0.04467034512687802,0.7953770616652001,156.04386341503226
2026-08-12T17:38:37.7Z,-3082.20460564,14.1148261497,4.03935301063,0.0162819703817,9.1790507767471,22.3378717807,250.732401808,22.549895003,253.552593744,3831602.0541782733,5.867811564630643,4771796.042118216,0.8029685301632071,1.2560914384780646,22.3378717807,4.47670221146136,4.4346104488156675,1.6116127961260895,1.59645976157364,0.8222514265949435,0.8145202865171632,4.47670221146136,4.4346104488156675,0.04476702211461361,0.04476702211461361,0.7961203853213455,156.0438632047007
2026-08-12T17:38:42.7Z,-3077.20338553,14.0993338497,4.04356031643,0.0169306727365,9.179050764364959,22.2892647044,250.369305293,22.5111216279,253.315406327,3828017.7572054723,5.880581548528153,4761433.842713754,0.8039632353735937,1.2549164196016684,22.2892647044,4.486464732067162,4.44224866503592,1.615127303544178,1.599209519412931,0.8240445426245806,0.8159232241902709,4.486464732067162,4.44224866503592,0.04486464732067162,0.04486464732067162,0.796865818615567,156.04386299420432
2026-08-12T17:38:47.7Z,-3072.20220566,14.0838422698,4.0477763372,0.0175876256925,9.17905075198282,22.2405481595,250.004812394,22.4723363119,253.077994006,3824430.061558591,5.893076335812972,4751338.418923993,0.8049163676336671,1.2537402865580507,22.2405481595,4.496292055521358,4.449915603436657,1.6186651399876884,1.6019696172371964,0.8258495612182083,0.8173314373659165,4.496292055521358,4.449915603436657,0.04496292055521357,0.04496292055521357,0.7976133579828919,156.04386278370794
2026-08-12T17:38:52.7Z,-3067.20098555,14.0683511619,4.05200116699,0.0182527286459,9.179050739600676,22.1915757923,249.637163197,22.4335384929,252.840352794,3820838.9069874175,5.905306126947363,4741498.47579097,0.8058294074111308,1.252563019595741,22.1915757923,4.506214472371892,4.457611536924906,1.6222372100538809,1.604740153292966,0.8276720459458576,0.8187449761698805,4.506214472371892,4.457611536924906,0.045062144723718923,0.045062144723718923,0.7983630239401012,156.04386257321147
2026-08-12T17:38:57.7Z,-3062.19980568,14.0528607765,4.05623476417,0.0189258637367,9.179050727208839,22.1424761093,249.26789436,22.3947288572,252.602486352,3817244.3488157606,5.917280117220276,4731903.7539756335,0.8067037174221057,1.251384636851216,22.1424761093,4.516206746995169,4.465336492245566,1.625834428918261,1.6075211372084035,0.8295073616929901,0.8201638455144915,4.516206746995169,4.465336492245566,0.045162067469951696,0.045162067469951696,0.7991148129453146,156.04386236255027
2026-08-12T17:39:02.7Z,-3057.19858557,14.0373708656,4.06047722329,0.0196069384205,9.179050714817,22.0932245481,248.896709593,22.3559068429,252.36439069,3813646.326748074,5.9290073348680465,4722544.334754674,0.8075406087100684,1.2502051185581438,22.0932245481,4.5262745500226185,4.473090745221053,1.6294588380081425,1.610312668279579,0.8313565500041543,0.8215880960610096,4.5262745500226185,4.473090745221053,0.04526274550022619,0.04526274550022619,0.7998687456609486,156.04386215188902
2026-08-12T17:39:07.7Z,-3052.1974057,14.0218816795,4.06472850264,0.0202958419291,9.179050702425164,22.0437033513,248.522192876,22.3170731374,252.126069474,3810044.8961837236,5.940495915242903,4713411.203289263,0.8083412908096956,1.2490244828777708,22.0437033513,4.536442829335327,4.4808743236323085,1.6331194185607176,1.6131147565076311,0.8332241931432232,0.8230177329120566,4.536442829335327,4.4808743236323085,0.04536442829335327,0.04536442829335327,0.8006248185752014,156.0438619412278
2026-08-12T17:39:12.7Z,-3047.19618559,14.0063929702,4.06898869727,0.0209924888857,9.179050690023628,21.9940683613,248.146208883,22.278227179,251.887518707,3806439.9967213827,5.951753896408307,4704495.596986479,0.8091069314975325,1.247842710009087,21.9940683613,4.546680421161032,4.488687506260033,1.6368049516179712,1.6159275022536115,0.8351045671520261,0.8244528072722507,4.546680421161032,4.488687506260033,0.04546680421161032,0.04546680421161032,0.8013830525104545,156.04386173040166
2026-08-12T17:39:17.7Z,-3042.19500571,13.9909049881,4.07325776539,0.0216967748072,9.179050677622095,21.9442776812,247.768248274,22.2393696564,251.648742067,3802831.6839417564,5.962788516449977,4695789.549261117,0.8098386105357154,1.2466598181727866,21.9442776812,4.556996655473037,4.496530321902456,1.640518795970293,1.6187509158848838,0.836999385699129,0.8258933244310631,4.556996655473037,4.496530321902456,0.04556996655473037,0.04556996655473037,0.8021434439634761,156.04386151957561
2026-08-12T17:39:22.7Z,-3037.19378561,13.9754174851,4.07753580255,0.0224086207282,9.17905066522056,21.8943227532,247.388208195,22.200500008,251.409735549,3799219.8973226245,5.973606970552615,4687285.276388001,0.8105373736181649,1.2454757875282279,21.8943227532,4.567394074127474,4.5044030523620995,1.6442618666858904,1.6215850988503553,0.8389091156560664,0.8273393361481405,4.567394074127474,4.5044030523620995,0.04567394074127474,0.04567394074127474,0.8029060139214754,156.04386130874954
2026-08-12T17:39:27.7Z,-3032.1925655,13.9599305871,4.08182280139,0.0231279335587,9.179050652809332,21.8442016478,247.006059928,22.1616186107,251.170500913,3795604.6634605182,5.9842158153647045,4678975.635890156,0.811204194855445,1.2442906267943945,21.8442016478,4.577873872999672,4.512305791225842,1.6480345942798817,1.6244300848413027,0.840833976673409,0.8287908596129095,4.577873872999672,4.512305791225842,0.04577873872999672,0.04577873872999672,0.803670765065756,156.04386109775865
2026-08-12T17:39:32.7Z,-3027.19138563,13.9444444199,4.0861187544,0.0238546226523,9.179050640398101,21.7938528584,246.621066565,22.1227258419,250.931039925,3791986.0090426393,5.99462126993575,4670853.877029017,0.8118399994680635,1.2431043447199936,21.7938528584,4.588449809665344,4.520238632194321,1.6518419314795236,1.6272859075899553,0.8427764956528181,0.8302479120356914,4.588449809665344,4.520238632194321,0.04588449809665344,0.04588449809665344,0.8044377000590788,156.0438608867677
2026-08-12T17:39:37.7Z,-3022.19016552,13.9289587354,4.09042375788,0.0245886174839,9.179050627977174,21.7433740274,246.234389515,22.0838211406,250.691348572,3788363.8734258735,6.004829483645759,4662913.422647289,0.812445681497362,1.2419169214247523,21.7433740274,4.599102231051381,4.528201861595184,1.655676803178497,1.630152670174266,0.8447330628461719,0.8317105460072786,4.599102231051381,4.528201861595184,0.04599102231051381,0.04599102231051381,0.8052068401264552,156.04386067561197
2026-08-12T17:39:42.7Z,-3017.18898565,13.9134737839,4.09473776985,0.0253298264435,9.17905061555625,21.69274537,245.84578543,22.0449051982,250.451430552,3784738.31249316,6.014845976598324,4655148.296222093,0.8130220718348934,1.2407283752284437,21.69274537,4.6098360670519405,4.536195510977528,1.6595409841386983,1.6330303839519098,0.8467045837442339,0.8331787673224028,4.6098360670519405,4.536195510977528,0.04609836067051941,0.04609836067051941,0.8059781818207223,156.04386046445623
2026-08-12T17:39:47.7Z,-3012.18776554,13.8979893176,4.0990608871,0.0260781839536,9.179050603135321,21.6419635214,245.455213411,22.0059774539,250.211281846,3781109.2655107146,6.024676317141983,4647552.5864072945,0.8135699801588758,1.2395386862210704,21.6419635214,4.620652830373641,4.544219869782586,1.6634350189345104,1.635919153121731,0.8486913361910767,0.8346526291437402,4.620652830373641,4.544219869782586,0.04620652830373641,0.04620652830373641,0.8067517465297174,156.04386025330044
2026-08-12T17:39:52.7Z,-3007.18658566,13.8825055868,4.1033930676,0.0268336026646,9.179050590704698,21.5910321754,245.062709518,21.9670386001,249.970906158,3777476.788452147,6.034325495757756,4640120.924813308,0.8140901605067827,1.2383478727521302,21.5910321754,4.6315525440203915,4.55227497071657,1.667358915847341,1.6388189894579652,0.8506933244119085,0.8361321374785536,4.6315525440203915,4.55227497071657,0.04631552544020392,0.04631552544020392,0.8075275308363707,156.04386004197988
2026-08-12T17:39:57.7Z,-3002.18536556,13.8670223435,4.10773440864,0.0275960215018,9.179050578274076,21.5399607966,244.668384804,21.9280880764,249.730299464,3773840.820508115,6.043798574715525,4632847.976955938,0.8145833490067932,1.2371559148868558,21.5399607966,4.642533983431605,4.560361106339431,1.6713122340353777,1.641729998282195,0.8527103234874375,0.8376173460623443,4.642533983431605,4.560361106339431,0.04642533983431605,0.04642533983431605,0.8083055562899321,156.04385983065927
2026-08-12T17:40:02.7Z,-2997.18418568,13.8515398381,4.11208486811,0.0283653569583,9.179050565843452,21.4887573798,244.272325824,21.8891265762,249.489465478,3770201.4178033443,6.05310008274489,4625728.902090594,0.8150502326453686,1.2359628310242843,21.4887573798,4.653596214642111,4.5684783105384295,1.6752946372711597,1.6446521917938344,0.8547421618730405,0.8391082611193031,4.653596214642111,4.5684783105384295,0.04653596214642111,0.04653596214642111,0.8090858194912433,156.0438596193387
2026-08-12T17:40:07.7Z,-2992.18296558,13.8360578226,4.11644454383,0.0291415520742,9.179050553403133,21.4373475052,243.873651646,21.8501535396,249.248400167,3766558.519392487,6.0622346391275475,4618758.868104394,0.8154914830915038,1.2347686011850625,21.4373475052,4.664756214626985,4.576626879017833,1.6793122372657143,1.6475856764464196,0.8567919577886297,0.8406049369624589,4.664756214626985,4.576626879017833,0.04664756214626985,0.04664756214626985,0.8098683421656944,156.04385940785326
