tt_jd,utc,seconds_from_max,sun_alt_refr_deg,sun_az_deg,airmass_rel,obsc_geometric,r_sun_arcsec,r_moon_arcsec,sep_arcsec,dni_spectral_noeclipse,dni_spectral_eclipsed,E_blue_noeclipse,E_blue_eclipsed,E_thermal_noeclipse,E_thermal_eclipsed,Ev_direct_noeclipse,Ev_direct_eclipsed,trans_450nm,trans_550nm,trans_700nm,L_thermal_eclipsed,L_thermal_noeclipse
2461265.23654,2026-08-12T17:39:27.7Z,-3032.1925655,13.9599305871,277.646227297,4.08182280139,0.0231279335587,946.657552217,980.321521293,1790.72098686,472.556577363,464.111847511,22.1616186107,21.8442016478,251.170500913,247.006059928,42191.9295306,41528.3960908,0.985749855951,0.984397542162,0.983054204904,2599156.06025,2642976.97713
2461265.2366,2026-08-12T17:39:32.7Z,-3027.19138563,13.9444444199,277.659427923,4.0861187544,0.0238546226523,946.657550937,980.316609974,1787.8553317,472.204093917,463.471081014,22.1227258419,21.7938528584,250.931039925,246.621066565,42142.8999956,41455.8463288,0.985208642845,0.983824031131,0.982450006262,2595104.91335,2640457.21515
2461265.23665,2026-08-12T17:39:37.7Z,-3022.19016552,13.9289587354,277.672628373,4.09042375788,0.0245886174839,946.657549656,980.311698498,1784.98936664,471.851259979,462.827232218,22.0838211406,21.7433740274,250.691348572,246.234389515,42093.8263509,41383.0119029,0.984660155182,0.983243428603,0.981838924977,2591036.04962,2637935.02913
2461265.23671,2026-08-12T17:39:42.7Z,-3017.18898565,13.9134737839,277.685828438,4.09473776985,0.0253298264435,946.657548375,980.306786944,1782.1231378,471.498080841,462.179829991,22.0449051982,21.69274537,250.451430552,245.84578543,42044.7093744,41309.8528974,0.984103426538,0.982654742514,0.981219945996,2586946.90839,2635410.45797
2461265.23677,2026-08-12T17:39:47.7Z,-3012.18776554,13.8979893176,277.69902833,4.0990608871,0.0260781839536,946.657547094,980.301875233,1779.25659908,471.144550435,461.528795853,22.0059774539,21.6419635214,250.211281846,245.455213411,41995.5482647,41236.3625633,0.983538284499,0.982057800755,0.980592897074,2582837.05931,2632883.45938
2461265.23683,2026-08-12T17:39:52.7Z,-3007.18658566,13.8825055868,277.71222784,4.1033930676,0.0268336026646,946.657545812,980.296963445,1776.38979659,470.790674066,460.87419587,21.9670386001,21.5910321754,249.970906158,245.062709518,41946.3438017,41162.5471706,0.982964820162,0.981452703014,0.979957885086,2578706.8818,2630354.07235
2461265.23689,2026-08-12T17:39:57.7Z,-3002.18536556,13.8670223435,277.725427182,4.10773440864,0.0275960215018,946.65754453,980.292051502,1773.52268424,470.436445655,460.216242753,21.9280880764,21.5399607966,249.730299464,244.668384804,41897.0951828,41088.4251384,0.982383444246,0.980839875897,0.979315349997,2574557.54446,2627822.25452
2461265.23694,2026-08-12T17:40:02.7Z,-2997.18418568,13.8515398381,277.738626146,4.11208486811,0.0283653569583,946.657543248,980.287139482,1770.65530816,470.081870517,459.555098691,21.8891265762,21.4887573798,249.489465478,244.272325824,41847.8031898,41014.0111335,0.981794447155,0.980219621485,0.978665603579,2570389.95804,2625288.04497
2461265.237,2026-08-12T17:40:07.7Z,-2992.18296558,13.8360578226,277.751824947,4.11644454383,0.0291415520742,946.657541965,980.282227308,1767.78762221,469.726942561,458.889078019,21.8501535396,21.4373475052,249.248400167,243.873651646,41798.4670193,40939.1591456,0.981194410422,0.979588443373,0.978005082459,2566194.85285,2622751.40128
2461265.23706,2026-08-12T17:40:12.7Z,-2987.1817857,13.8205765473,277.765023372,4.1208133936,0.0299245268363,946.657540682,980.277315059,1764.91967253,469.371667113,458.219504611,21.811169661,21.3857903622,249.007107255,243.473055143,41749.0874549,40863.9842749,0.980585952678,0.978949033648,0.977336541775,2561979.51972,2620212.36262
2461265.23712,2026-08-12T17:40:17.7Z,-2982.1805656,13.8050957643,277.778221638,4.12519151577,0.0307142280336,946.657539399,980.272402657,1762.05141302,469.016038073,457.546490939,21.7721743808,21.334091021,248.765582703,243.07059514,41699.6636921,40788.4962998,0.979969285343,0.978301613709,0.976660211179,2557744.57764,2617670.8865
2461265.23717,2026-08-12T17:40:22.7Z,-2977.17938572,13.789615724,277.791419534,4.12957886805,0.0315105788229,946.657538115,980.267490181,1759.18288982,468.660060775,456.870248927,21.7331683943,21.2822596949,248.523830242,242.666384276,41650.1965166,40712.7142222,0.979344801188,0.977646589779,0.975976508068,2553491.21189,2615127.01217
2461265.23723,2026-08-12T17:40:27.7Z,-2972.17816561,13.7741361784,277.804617274,4.13397554932,0.0323135294591,946.657536831,980.262577553,1756.31405679,468.303729109,456.191367696,21.6941511426,21.2303227007,248.281845828,242.260731397,41600.6851229,40636.6893563,0.978713694062,0.976985183055,0.975286676186,2549222.67232,2612580.6971
2461265.23729,2026-08-12T17:40:32.7Z,-2967.17694551,13.7586572534,277.817814754,4.13838155272,0.0331230125353,946.657535546,980.257664812,1753.44493698,467.94704555,455.508988256,21.655123008,21.1782425738,248.039631252,241.853188186,41551.1298997,40560.3475594,0.978074181551,0.976315577748,0.974588871426,2544934.24148,2610031.9601
2461265.23735,2026-08-12T17:40:37.7Z,-2962.17576563,13.7431790745,277.83101187,4.14279687118,0.0339389618689,946.657534261,980.252751999,1750.57555355,467.590012586,454.821903898,21.6160843737,21.125966167,247.797188311,241.443122978,41501.5312373,40483.584137,0.977423743155,0.975635213565,0.973880500704,2540619.27256,2607480.82009
2461265.23741,2026-08-12T17:40:42.7Z,-2957.17454553,13.727701394,277.844208836,4.14722160436,0.0347613324256,946.657532976,980.247839035,1747.70586026,467.232624088,454.132065531,21.5770346811,21.0735803786,247.554512951,241.031558337,41451.8883289,40406.5689141,0.976766367178,0.974948159523,0.973165699971,2536288.52565,2604927.23444
2461265.23746,2026-08-12T17:40:47.7Z,-2952.17336565,13.7122244622,277.857405441,4.15165570982,0.0355900541175,946.657531691,980.242926001,1744.83590336,466.874885419,453.44072912,21.5379746284,21.0211421541,247.311608926,240.619155634,41402.2019647,40329.4121553,0.976104625009,0.974257030827,0.972447119684,2531948.96012,2602371.24261
2461265.23752,2026-08-12T17:40:52.7Z,-2947.17214555,13.6967480311,277.870601901,4.15609928773,0.0364250847358,946.657530405,980.238012816,1741.96563667,466.516790438,452.74336297,21.4989036572,20.9684494291,247.068472174,240.20353668,41352.4713372,40251.7187056,0.975429126045,0.97355228524,0.971715093915,2527575.55113,2599812.8019
2461265.23758,2026-08-12T17:40:57.7Z,-2942.17096567,13.6812723511,277.883798005,4.16055229556,0.0372663565445,946.657529119,980.233099562,1739.09510635,466.158344521,452.043655931,21.4598224668,20.9156675718,246.825106459,239.786639039,41302.6972386,40173.8108381,0.974747461674,0.972841645551,0.970977452636,2523188.68698,2597251.95187
2461265.23764,2026-08-12T17:41:02.7Z,-2937.16974556,13.6657971744,277.896993966,4.16501483405,0.0381138299598,946.657527832,980.228186159,1736.22426623,465.799541515,451.342205661,21.4207304993,20.8628235758,246.581507712,239.368777631,41252.8788602,40095.7410274,0.974060881901,0.97212637818,0.97023547453,2518791.68144,2594688.64975
2461265.2377,2026-08-12T17:41:07.7Z,-2932.16856569,13.6503227511,277.910189576,4.16948686059,0.038967439374,946.657526545,980.223272687,1733.35316252,465.440386805,450.635265692,21.381628455,20.8097506507,246.337679705,238.947985398,41203.0169962,40017.1824812,0.97336153154,0.971398521801,0.969481114115,2514363.8359,2592122.93519
2461265.23775,2026-08-12T17:41:12.7Z,-2927.16734558,13.6348488335,277.923385048,4.17396847644,0.0398271476619,946.657525258,980.218359068,1730.48174904,465.080874228,449.928279219,21.3425157763,20.756692597,246.093618364,238.52712388,41153.1108372,39938.6111794,0.972660780233,0.970669602283,0.968726020144,2509935.26129,2589554.76536
2461265.23781,2026-08-12T17:41:17.7Z,-2922.16616571,13.6193756718,277.936580171,4.17845963894,0.0406928911908,946.657523971,980.213445381,1727.61007201,464.721009181,449.214521311,21.3033931648,20.7033489963,245.849327469,238.1026585,41103.1611792,39859.4394588,0.971944494085,0.969925309925,0.967955746077,2505468.76454,2586984.18001
2461265.23787,2026-08-12T17:41:22.7Z,-2917.1649456,13.6039030182,277.94977516,4.18296044988,0.0415646351279,946.657522683,980.208531547,1724.7380852,464.360785488,448.499480573,21.2642600632,20.6499659068,245.604802941,237.677476044,41053.1672119,39780.1476189,0.971224175916,0.96917729442,0.967182055533,2500994.72224,2584411.13621
2461265.23793,2026-08-12T17:41:27.7Z,-2912.1637255,13.5884309984,277.962969912,4.18747090286,0.0424423247502,946.657521395,980.203617607,1721.86581173,464.000205656,447.781305499,21.2251168592,20.5964610436,245.360046598,237.250604205,41003.1293305,39700.5741651,0.970495910126,0.968421595047,0.966400952847,2496502.90319,2581835.65311
2461265.23798,2026-08-12T17:41:32.7Z,-2907.16254562,13.5729597382,277.976164321,4.19199099126,0.0433259060993,946.657520106,980.198703601,1718.99327473,463.639272203,447.059869339,21.1859639408,20.5428293269,245.115060263,236.821977444,40953.0479319,39620.7084199,0.969759393984,0.967657910983,0.965612139042,2491992.61772,2579257.7499
2461265.23804,2026-08-12T17:41:37.7Z,-2902.16132551,13.5574889898,277.989358602,4.19652081771,0.0442153474934,946.657518817,980.19378945,1716.120428,463.277978936,446.335752819,21.1468007516,20.4890970277,244.869839851,236.391901976,40902.9222044,39540.6014298,0.969015847779,0.96688747673,0.96481685898,2487467.08802,2576677.38357
2461265.2381,2026-08-12T17:41:42.7Z,-2897.16014564,13.5420190034,278.002552545,4.20106033936,0.0451105896193,946.657517528,980.188875234,1713.24731775,462.916331281,445.608605135,21.1076279958,20.4352491872,244.624389161,235.960194752,40852.7529491,39460.2230313,0.96826449046,0.966109507884,0.964014326153,2482924.38795,2574094.5941
2461265.23816,2026-08-12T17:41:47.7Z,-2892.15892553,13.5265495313,278.015746364,4.20560965941,0.0460116027238,946.657516238,980.183960874,1710.37389779,462.554323033,444.878091125,21.0684451173,20.381270897,244.3787041,235.526679412,40802.5393532,39379.5439115,0.967504595486,0.965323275173,0.963203809614,2478362.66171,2571509.33844
2461265.23822,2026-08-12T17:41:52.7Z,-2887.15774566,13.5110808235,278.028939849,4.21016873492,0.0469183290102,946.657514949,980.179046451,1707.50021434,462.19195963,444.146676182,21.0292528212,20.3272739685,244.132788476,235.092657709,40752.2822197,39298.781242,0.966741396631,0.964534053103,0.962390611345,2473795.60721,2568921.65664
2461265.23827,2026-08-12T17:41:57.7Z,-2882.15652555,13.4956126326,278.042133214,4.21473766967,0.0478307405668,946.657513658,980.174131884,1704.62622117,461.829234853,443.40866178,20.9900505521,20.2730019321,243.88663819,234.655124644,40701.9807351,39217.4344504,0.965962685038,0.963729553512,0.961562392083,2469191.6039,2566331.50559
2461265.23833,2026-08-12T17:42:02.7Z,-2877.15534568,13.4801452085,278.055326249,4.21931642064,0.0487487809824,946.657512368,980.169217255,1701.75196453,461.466154154,442.670936527,20.9508390161,20.2187659281,243.64025706,234.21771551,40651.6357043,39136.1095447,0.965183186364,0.962924599739,0.960734037673,2464588.90467,2563738.92544
2461265.23839,2026-08-12T17:42:07.7Z,-2872.15412557,13.4646783036,278.068519167,4.22390509216,0.0496724240607,946.657511077,980.164302484,1698.8773982,461.102711302,441.92803096,20.9116176581,20.1643196156,243.393640979,233.777544864,40601.2463129,39054.3257674,0.964391143675,0.962107369405,0.959893686571,2459957.14704,2561143.87299
2461265.23845,2026-08-12T17:42:12.7Z,-2867.1529457,13.4492121681,278.08171176,4.22850364116,0.0506016147037,946.657509786,980.159387651,1696.00256843,460.738911758,441.183757602,20.8723871855,20.1098357446,243.146793775,233.336626667,40550.8133678,38972.4190926,0.963594726898,0.961286077886,0.959049580618,2455317.5232,2558546.38852
2461265.23851,2026-08-12T17:42:17.7Z,-2862.15172559,13.4337465543,278.09490424,4.23311217253,0.0515363283363,946.657508494,980.154472678,1693.12742899,460.374749283,440.437862258,20.8331470436,20.055303063,242.899711336,232.89482752,40500.3360537,38890.3673774,0.962793396062,0.960460180367,0.95820117109,2450668.62944,2555946.42874
2461265.23856,2026-08-12T17:42:22.7Z,-2857.15054572,13.4182817123,278.108096398,4.23773064315,0.0524765110864,946.657507203,980.149557644,1690.25202613,460.010229348,439.685764912,20.7938979407,20.0005156533,242.652397497,232.449730197,40449.8151796,38807.7679583,0.961977187844,0.959619683872,0.957338455497,2445985.03016,2553344.03403
2461265.23862,2026-08-12T17:42:27.7Z,-2852.14932561,13.4028173945,278.121288448,4.24235915845,0.053422139904,946.657505911,980.14464247,1687.37631361,459.645345702,438.933448896,20.7546393229,19.9457438093,242.40484814,232.00449543,40399.2499293,38725.1478572,0.961159063958,0.958777594282,0.95647445629,2441299.98461,2550739.16106
2461265.23868,2026-08-12T17:42:32.7Z,-2847.1481055,13.3873537266,278.134480285,4.24699771262,0.0543731697234,946.657504618,980.139727198,1684.50031456,459.280100887,438.179237918,20.7153715835,19.8909125541,242.157065116,231.55823963,40348.6407064,38642.3600469,0.960335375301,0.957930249848,0.95560550636,2436604.19509,2548131.82928
2461265.23874,2026-08-12T17:42:37.7Z,-2842.14692563,13.3718908342,278.147671807,4.2516462996,0.0553295559346,946.657503325,980.134811866,1681.62405215,458.914497461,437.418846227,20.6760951168,19.835828872,241.909050283,231.108698797,40297.9879159,38559.027211,0.959496735691,0.957068254448,0.954722217037,2431873.83835,2545522.05827
2461265.2388,2026-08-12T17:42:42.7Z,-2837.14570552,13.3564284698,278.160863226,4.25630502572,0.05629127764,946.657502032,980.129896396,1678.74748009,458.548529153,436.658233427,20.6368093693,19.7807622701,241.660799515,230.659023526,40247.2907406,38475.6748561,0.958656143442,0.956204627018,0.953837602273,2427142.06697,2542909.80458
2461265.23885,2026-08-12T17:42:47.7Z,-2832.14452565,13.3409668834,278.174054333,4.26097384769,0.0572582836739,946.657500739,980.124980868,1675.87064467,458.182201464,435.895703883,20.5975150522,19.7256369761,241.412316668,230.208319673,40196.5499943,38392.1542101,0.957809874632,0.955335637967,0.952947933652,2422399.47218,2540295.10882
2461265.23891,2026-08-12T17:42:52.7Z,-2827.14330554,13.3255058274,278.187245342,4.26565287242,0.058230554475,946.657499445,980.120065204,1672.99349962,457.815508114,435.128094564,20.5582116126,19.6703100927,241.16359761,229.754914442,40145.7648589,38308.1862761,0.956950969971,0.954454332432,0.952046272467,2417628.45177,2537677.9275
2461265.23897,2026-08-12T17:42:57.7Z,-2822.14212567,13.3100455519,278.200436042,4.27034205653,0.0592080398328,946.657498151,980.115149482,1670.11609127,457.448454615,434.358940135,20.5188997626,19.6149423393,240.914646209,229.300679374,40094.9361501,38224.0836024,0.956087155585,0.953568437874,0.95114033316,2412848.69928,2535058.30131
2461265.23903,2026-08-12T17:43:02.7Z,-2817.14090556,13.2945858094,278.213626648,4.27504150753,0.0601907214712,946.657496857,980.110233625,1667.23837329,457.081034673,433.588086307,20.4795789498,19.5595269293,240.665458324,228.845533496,40044.0630492,38139.8327617,0.955218096576,0.952677618227,0.95022977883,2408059.36267,2532436.18669
2461265.23908,2026-08-12T17:43:07.7Z,-2812.13972569,13.2791268499,278.22681695,4.27975118198,0.0611785500764,946.657495563,980.105317712,1664.36039204,456.713253815,432.815113757,20.4402498876,19.5040457366,240.416037833,228.389256995,39993.1463737,38055.3974229,0.95434284134,0.951780923601,0.949313662528,2403258.12891,2529811.62444
2461265.23914,2026-08-12T17:43:12.7Z,-2807.13850558,13.2636684259,278.240007161,4.28447118798,0.062171508584,946.657494268,980.100401665,1661.48210118,456.345105735,432.036971899,20.400912024,19.4483608338,240.166380589,227.930235157,39942.1853041,37970.508193,0.953454616523,0.950871600683,0.948385260947,2398428.00696,2527184.57092
2461265.2392,2026-08-12T17:43:17.7Z,-2802.1373257,13.2482107874,278.253197072,4.28920148202,0.0631695485383,946.657492973,980.095485562,1658.60354704,455.976595968,431.257548154,20.3615660734,19.3926490447,239.916490479,227.470527861,39891.1806602,37885.5091492,0.952561998009,0.949958207126,0.947453099447,2393590.67219,2524555.06704
2461265.23926,2026-08-12T17:43:22.7Z,-2797.1361056,13.232753687,278.266386897,4.29394217281,0.0641726540104,946.657491677,980.090569327,1655.72468334,455.6077182,430.476340958,20.3222114845,19.3368878501,239.66636335,227.009870174,39840.1316214,37800.3561588,0.951663876785,0.949039635821,0.946516074291,2388743.33678,2521923.06909
2461265.23932,2026-08-12T17:43:27.7Z,-2792.13488549,13.2172972502,278.279576531,4.29869325503,0.0651807854858,946.657490381,980.085652997,1652.84553321,455.238475006,429.6930134,20.282848656,19.2810626716,239.416001083,226.548085338,39789.0385983,37715.0199973,0.950759482039,0.948115119171,0.945573421868,2383884.1408,2519288.59687
2461265.23937,2026-08-12T17:43:32.7Z,-2787.13370562,13.2018416027,278.292765871,4.3034547232,0.0661939037302,946.657489085,980.080736615,1649.96611986,454.868868973,428.907461297,20.2434779873,19.2251694641,239.165405566,226.085119777,39737.9020034,37629.491995,0.949848557396,0.947184403026,0.9446248902,2379012.52047,2516651.67024
2461265.23943,2026-08-12T17:43:37.7Z,-2782.13248551,13.186386497,278.30595513,4.3082266869,0.0672119944496,946.657487789,980.075820101,1647.08639698,454.498893769,428.116480712,20.2040989278,19.169063277,238.914572637,225.619276044,39686.721015,37543.488874,0.948923912601,0.946240337428,0.943663378399,2374110.61417,2514012.24542
2461265.23949,2026-08-12T17:43:42.7Z,-2777.13130563,13.1709321831,278.319144099,4.31300910249,0.0682350111065,946.657486492,980.070903535,1644.20641087,454.128554958,427.324836533,20.1647121947,19.1129607871,238.663506207,225.153080886,39635.4964579,37457.4327441,0.94799618117,0.945293504084,0.942699401837,2369205.00994,2511370.36353
2461265.23955,2026-08-12T17:43:47.7Z,-2772.13008553,13.1554784136,278.332332992,4.31780208016,0.0692629404241,946.657485195,980.065986837,1641.32611522,453.757846195,426.531282527,20.1253172381,19.056805726,238.412202107,224.685874498,39584.2275097,37371.2135452,0.947062573011,0.94434112673,0.941730201461,2364288.76491,2508725.98074
2461265.23961,2026-08-12T17:43:52.7Z,-2767.12890565,13.1400254384,278.345521597,4.3226055762,0.0702957365347,946.657483898,980.061070089,1638.44555642,453.386773057,425.735617512,20.085914776,19.0005898137,238.160664256,224.217552252,39532.9149973,37284.8141509,0.946122606125,0.943382727304,0.940755303362,2359360.77811,2506079.13827
2461265.23966,2026-08-12T17:43:57.7Z,-2762.12768555,13.1245730102,278.358710131,4.32741970143,0.0713333871566,946.6574826,980.056153212,1635.56468808,453.015329188,424.93775409,20.0465042591,18.9443092744,237.908888482,223.748068296,39481.5580975,37198.2269805,0.94517607941,0.942418106683,0.939774510243,2354420.56705,2503429.79222
